value1,value2,operation,result
0,0,+,0
1,0,+,1
0,1,+,1
1,1,+,2
0,-1,+,-1
-1,0,+,-1
-1,-1,+,-2
1,-1,+,0
65535,1,+,0
-65535,-1,+,0
1,65535,+,0
-1,-65535,+,0
65535,-1,+,65534
-65535,1,+,-65534
21409,-562,+,20847
52971,9461,+,62432
-11919,53698,+,41779
42531,-60297,+,-17766
-14600,-31532,+,-46132
42225,-31657,+,10568
-39005,-9751,+,-48756
-49166,-64178,+,17726
-34152,-57315,+,39603
-37132,-42820,+,51118
63378,-64197,+,-819
37770,-17778,+,19992
64473,26410,+,25348
18611,-3462,+,15149
-28638,5071,+,-23567
47314,-33963,+,13351
-7670,21871,+,14201
3421,-7982,+,-4561
-19257,-37392,+,-56649
44769,54153,+,33387
59647,-11151,+,48496
-10713,-57555,+,62802
-56810,35209,+,-21601
51864,37802,+,24131
48761,6056,+,54817
-55863,16603,+,-39260
-62695,-27755,+,40620
-37208,59670,+,22462
60040,-37905,+,22135
48150,26549,+,9164
-49690,30032,+,-19658
20911,-27341,+,-6430
33165,-39353,+,-6188
35073,63903,+,33441
40754,-20483,+,20271
25085,-28558,+,-3473
55642,33848,+,23955
-11722,-10336,+,-22058
-11298,-5364,+,-16662
-38386,-58940,+,33744
17791,63530,+,15786
31275,14729,+,46004
-60085,-54740,+,16245
55996,-11143,+,44853
219,63133,+,63352
6624,51807,+,58431
6408,-33275,+,-26867
32118,-45744,+,-13626
49603,19010,+,3078
-31593,-2527,+,-34120
12949,48366,+,61315
-9215,2406,+,-6809
-18138,59424,+,41286
28584,40244,+,3293
53914,57530,+,45909
-30711,-35995,+,64364
-19659,-35381,+,-55040
61380,-28296,+,33084
-32669,4863,+,-27806
-28676,35255,+,6579
27854,41858,+,4177
32624,-43690,+,-11066
-60854,-8008,+,62208
17587,25766,+,43353
-36999,43382,+,6383
42750,16967,+,59717
3331,54720,+,58051
-63968,59545,+,-4423
10278,-54517,+,-44239
21217,8724,+,29941
-53859,39436,+,-14423
-54530,17580,+,-36950
-7013,-13301,+,-20314
28853,55725,+,19043
59293,11349,+,5107
-37579,-65523,+,27968
-20980,36935,+,15955
37232,62663,+,34360
-22696,2520,+,-20176
29893,10688,+,40581
5979,18605,+,24584
-62083,9522,+,-52561
40407,-33193,+,7214
50487,-60469,+,-9982
-14414,1081,+,-13333
37902,-17541,+,20361
32712,21963,+,54675
65442,-49083,+,16359
-45831,63102,+,17271
-39497,-763,+,-40260
65020,7125,+,6610
10099,16639,+,26738
26720,6165,+,32885
-60547,46020,+,-14527
29082,32067,+,61149
2361,-51347,+,-48986
-44402,-23774,+,62894
-59757,610,+,-59147
5000,-53918,+,-48918
-65118,14517,+,-50601
0,0,-,0
1,0,-,1
0,1,-,1
1,1,-,2
0,-1,-,-1
-1,0,-,-1
-1,-1,-,-2
1,-1,-,0
65535,1,-,0
-65535,-1,-,0
1,65535,-,0
-1,-65535,-,0
65535,-1,-,65534
-65535,1,-,-65534
21409,-562,-,20847
52971,9461,-,62432
-11919,53698,-,41779
42531,-60297,-,-17766
-14600,-31532,-,-46132
42225,-31657,-,10568
-39005,-9751,-,-48756
-49166,-64178,-,17726
-34152,-57315,-,39603
-37132,-42820,-,51118
63378,-64197,-,-819
37770,-17778,-,19992
64473,26410,-,25348
18611,-3462,-,15149
-28638,5071,-,-23567
47314,-33963,-,13351
-7670,21871,-,14201
3421,-7982,-,-4561
-19257,-37392,-,-56649
44769,54153,-,33387
59647,-11151,-,48496
-10713,-57555,-,62802
-56810,35209,-,-21601
51864,37802,-,24131
48761,6056,-,54817
-55863,16603,-,-39260
-62695,-27755,-,40620
-37208,59670,-,22462
60040,-37905,-,22135
48150,26549,-,9164
-49690,30032,-,-19658
20911,-27341,-,-6430
33165,-39353,-,-6188
35073,63903,-,33441
40754,-20483,-,20271
25085,-28558,-,-3473
55642,33848,-,23955
-11722,-10336,-,-22058
-11298,-5364,-,-16662
-38386,-58940,-,33744
17791,63530,-,15786
31275,14729,-,46004
-60085,-54740,-,16245
55996,-11143,-,44853
219,63133,-,63352
6624,51807,-,58431
6408,-33275,-,-26867
32118,-45744,-,-13626
49603,19010,-,3078
-31593,-2527,-,-34120
12949,48366,-,61315
-9215,2406,-,-6809
-18138,59424,-,41286
28584,40244,-,3293
53914,57530,-,45909
-30711,-35995,-,64364
-19659,-35381,-,-55040
61380,-28296,-,33084
-32669,4863,-,-27806
-28676,35255,-,6579
27854,41858,-,4177
32624,-43690,-,-11066
-60854,-8008,-,62208
17587,25766,-,43353
-36999,43382,-,6383
42750,16967,-,59717
3331,54720,-,58051
-63968,59545,-,-4423
10278,-54517,-,-44239
21217,8724,-,29941
-53859,39436,-,-14423
-54530,17580,-,-36950
-7013,-13301,-,-20314
28853,55725,-,19043
59293,11349,-,5107
-37579,-65523,-,27968
-20980,36935,-,15955
37232,62663,-,34360
-22696,2520,-,-20176
29893,10688,-,40581
5979,18605,-,24584
-62083,9522,-,-52561
40407,-33193,-,7214
50487,-60469,-,-9982
-14414,1081,-,-13333
37902,-17541,-,20361
32712,21963,-,54675
65442,-49083,-,16359
-45831,63102,-,17271
-39497,-763,-,-40260
65020,7125,-,6610
10099,16639,-,26738
26720,6165,-,32885
-60547,46020,-,-14527
29082,32067,-,61149
2361,-51347,-,-48986
-44402,-23774,-,62894
-59757,610,-,-59147
5000,-53918,-,-48918
-65118,14517,-,-50601
