input,operation,result
-11-11-1-11-1-100-1-11-1-1,<<<,0-11-11-1-11-1-100-1-11-1
11000-10-11-10-11-100,<<<,011000-10-11-10-11-10
111-11-110011-11011,<<<,0111-11-110011-1101
-1-100-10-11-1-1-10-1-111,<<<,0-1-100-10-11-1-1-10-1-11
000100-100-1-111000,<<<,0000100-100-1-11100
100-1-1100-10011-100,<<<,0100-1-1100-10011-10
-1110001011010-100,<<<,0-1110001011010-10
00-111-10-1111-11-110,<<<,000-111-10-1111-11-11
-110100-1-110-1-1110-1,<<<,0-110100-1-110-1-1110
1111-100-1-110-11100,<<<,01111-100-1-110-1110
-110-10-1100-10-100-11,<<<,0-110-10-1100-10-100-1
11-101-1-1-10-1-10-1111,<<<,011-101-1-1-10-1-10-111
010-10-110001-11-110,<<<,0010-10-110001-11-11
-11110-1-1000-110-100,<<<,0-11110-1-1000-110-10
10001-1010111-1001,<<<,010001-1010111-100
1-101-11-1110110-1-10,<<<,01-101-11-1110110-1-1
0-11-1-10-1-1-10-11100-1,<<<,00-11-1-10-1-1-10-11100
11011-100-1-1010-100,<<<,011011-100-1-1010-10
-1-110-101-111-1111-11,<<<,0-1-110-101-111-1111-1
10-10-101010-1-100-11,<<<,010-10-101010-1-100-1
-10-1011-1-100101-1-1-1,<<<,0-10-1011-1-100101-1-1
1-10-11-1110-1-1-1-1000,<<<,01-10-11-1110-1-1-1-100
-11-10-1-1000-1110-1-11,<<<,0-11-10-1-1000-1110-1-1
-1110-1100-1101-100-1,<<<,0-1110-1100-1101-100
010011-1-101-100-101,<<<,0010011-1-101-100-10
111000110001-101-1,<<<,0111000110001-101
1000-10-101111-1-1-1-1,<<<,01000-10-101111-1-1-1
1-1-1110-11-1001-101-1,<<<,01-1-1110-11-1001-101
0001-110-11-11-1-111-1,<<<,00001-110-11-11-1-111
1111-1001101000-11,<<<,01111-1001101000-1
010-1011-100001000,<<<,0010-1011-10000100
0001011001-1111-11,<<<,00001011001-1111-1
0-1-1-100-11011-11010,<<<,00-1-1-100-11011-1101
-10-1-11-100-111011-1-1,<<<,0-10-1-11-100-111011-1
0-1-1-10-1-1-11010-10-1-1,<<<,00-1-1-10-1-1-11010-10-1
010011-11100-1-1-111,<<<,0010011-11100-1-1-11
00111-11-100000-100,<<<,000111-11-100000-10
-10-1000-10-1-10-100-1-1,<<<,0-10-1000-10-1-10-100-1
-11-100100110-1-1001,<<<,0-11-100100110-1-100
1-1100011-101-1-1-110,<<<,01-1100011-101-1-1-11
-10-1101-11011101-1-1,<<<,0-10-1101-11011101-1
0001-11000110-1000,<<<,00001-11000110-100
-111-111-1-1-1-1100-10-1,<<<,0-111-111-1-1-1-1100-10
00-1000-1-11-11-1-1011,<<<,000-1000-1-11-11-1-101
-1-1-1-1-10-1001101001,<<<,0-1-1-1-1-10-100110100
-1-1-11110-1101-1-1111,<<<,0-1-1-11110-1101-1-111
00-1-1-1110-10000000,<<<,000-1-1-1110-1000000
0-111-1-1-10-1-10-1-1-101,<<<,00-111-1-1-10-1-10-1-1-10
